sequence_name,group
Sequence_1,A
Sequence_2,A
Sequence_3,A
Sequence_4,A
Sequence_5,A
Sequence_6,A
Sequence_7,A
Sequence_8,A
Sequence_9,A
Sequence_10,C
Sequence_11,B
Sequence_12,B
Sequence_13,C
Sequence_14,B
Sequence_15,A
Sequence_16,C
Sequence_17,B
Sequence_18,A
Sequence_19,C
Sequence_20,B
Sequence_21,B
Sequence_22,A
Sequence_23,A
Sequence_24,A
Sequence_25,B
Sequence_26,B
Sequence_27,C
Sequence_28,C
Sequence_29,A
Sequence_30,C
Sequence_31,B
Sequence_32,B
Sequence_33,B
Sequence_34,A
Sequence_35,A
Sequence_36,C
Sequence_37,B
Sequence_38,C
Sequence_39,C
Sequence_40,C
Sequence_41,A
Sequence_42,A
Sequence_43,C
Sequence_44,C
Sequence_45,C
Sequence_46,B
Sequence_47,A
Sequence_48,A
Sequence_49,B
Sequence_50,B
Sequence_51,A
Sequence_52,C
Sequence_53,C
Sequence_54,A
Sequence_55,B
Sequence_56,C
Sequence_57,C
Sequence_58,B
Sequence_59,B
Sequence_60,B
Sequence_61,B
Sequence_62,B
Sequence_63,C
Sequence_64,C
Sequence_65,B
Sequence_66,A
Sequence_67,A
Sequence_68,C
Sequence_69,B
Sequence_70,C
Sequence_71,C
Sequence_72,C
Sequence_73,C
Sequence_74,B
Sequence_75,B
Sequence_76,C
Sequence_77,C
Sequence_78,C
Sequence_79,C
Sequence_80,C
Sequence_81,A
Sequence_82,B
Sequence_83,C
Sequence_84,B
Sequence_85,B
Sequence_86,B
Sequence_87,B
Sequence_88,B
Sequence_89,A
Sequence_90,C
Sequence_91,C
Sequence_92,C
Sequence_93,A
Sequence_94,B
Sequence_95,C
Sequence_96,C
Sequence_97,C
Sequence_98,C
Sequence_99,C
Sequence_100,A
